time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1530849433,-8,829,51,-8,829,51,-15,0,0,6,-127,-127,-127,1,-127,0,-127,-127,-127,0,0,7,
1530849433,-8,829,51,-8,829,51,-15,0,0,6,-127,-127,-127,1,-127,0,-127,-127,-127,0,0,7,
1530849439,-8,830,51,-8,830,51,-15,0,0,6,-127,-127,-127,1,-127,0,-127,-127,-127,0,0,7,
1530849444,-8,830,52,-8,830,52,-15,1,0,6,-127,-127,-127,1,-127,0,-127,-127,-127,0,0,7,
1530849450,-8,831,52,-8,831,52,-15,1,0,6,-127,-127,-127,1,-127,0,-127,-127,-127,0,0,7,
1530849455,-8,831,52,-8,831,52,-15,1,0,6,-127,-127,-127,1,-127,0,-127,-127,-127,0,0,8,
1530849460,-8,832,52,-8,832,52,-15,1,0,7,-127,-127,-127,1,-127,0,-127,-127,-127,0,0,8,
1530849466,-7,832,51,-7,832,51,-15,1,0,7,-127,-127,-127,2,-127,0,-127,-127,-127,0,0,8,
1530849471,-7,833,51,-7,833,51,-15,1,0,7,-127,-127,-127,2,-127,0,-127,-127,-127,0,0,8,
1530849471,-7,833,51,-7,833,51,-15,1,0,7,-127,-127,-127,2,-127,0,-127,-127,-127,0,0,8,
1530849476,-7,834,51,-7,834,51,-15,1,1,7,-127,-127,-127,2,-127,0,-127,-127,-127,0,0,8,
1530849482,-7,835,52,-7,835,52,-14,2,1,7,-127,-127,-127,2,-127,0,-127,-127,-127,0,0,8,
1530849487,-7,835,52,-7,835,52,-14,2,1,7,-127,-127,-127,2,-127,0,-127,-127,-127,0,0,8,
1530849493,-7,836,52,-7,836,52,-14,2,1,7,-127,-127,-127,2,-127,0,-127,-127,-127,0,0,8,
1530849498,-7,837,52,-7,837,52,-14,2,1,7,-127,-127,-127,2,-127,0,-127,-127,-127,0,0,9,
1530849375,-7,837,52,-7,837,52,-14,2,1,8,-127,-127,-127,3,-127,1,-127,-127,-127,0,0,9,
1530849503,-7,837,52,-7,837,52,-14,2,1,8,-127,-127,-127,3,-127,1,-127,-127,-127,0,0,9,
1530849514,-6,838,52,-6,838,52,-14,2,1,8,-127,-127,-127,3,-127,1,-127,-127,-127,0,0,9,
1530849519,-6,839,52,-6,839,52,-14,3,2,8,-127,-127,-127,3,-127,1,-127,-127,-127,0,0,9,
1530849519,-6,839,52,-6,839,52,-14,3,2,8,-127,-127,-127,3,-127,1,-127,-127,-127,0,0,9,
1530849525,-6,840,52,-6,840,52,-14,3,2,8,-127,-127,-127,3,-127,1,-127,-127,-127,0,0,9,
1530849530,-6,840,52,-6,840,52,-13,3,2,8,-127,-127,-127,3,-127,1,-127,-127,-127,0,0,9,
1530849536,-6,841,52,-6,841,52,-13,3,2,8,-127,-127,-127,3,-127,1,-127,-127,-127,0,0,9,
1530849541,-6,842,52,-6,842,52,-13,3,2,9,-127,-127,-127,3,-127,1,-127,-127,-127,0,0,9,
1530849546,-6,843,52,-6,843,52,-13,3,2,9,-127,-127,-127,4,-127,2,-127,-127,-127,0,0,10,
1530849552,-5,843,52,-5,843,52,-13,3,2,9,-127,-127,-127,4,-127,2,-127,-127,-127,0,0,10,
1530849552,-5,843,52,-5,843,52,-13,3,2,9,-127,-127,-127,4,-127,2,-127,-127,-127,0,0,10,
1539205402,-133,bad,52,-133,bad,52,-14,4,3,8,-127,-125,-125,-323,-127,-325,-127,-125,-127,1,0,10,
1530849568,-5,845,52,-5,845,52,-13,4,3,9,-127,-127,-127,4,-127,2,-127,-127,-127,0,0,10,
1530849568,-5,845,52,-5,845,52,-13,4,3,9,-127,-127,-127,4,-127,2,-127,-127,-127,0,0,10,
1530849573,-5,846,52,-5,846,52,-13,4,3,9,-127,-127,-127,4,-127,2,-127,-127,-127,0,0,10,
1530849579,-5,846,52,-5,846,52,-13,4,3,9,-127,-127,-127,4,-127,2,-127,-127,-127,0,0,10,
1530849584,-6,847,52,-6,847,52,-12,4,3,10,-127,-127,-127,5,-127,2,-127,-127,-127,0,0,10,
1530849589,-5,848,51,-5,848,51,-12,4,3,10,-127,-127,-127,5,-127,3,-127,-127,-127,0,0,10,
1530849595,-5,849,51,-5,849,51,-12,4,3,10,-127,-127,-127,5,-127,3,-127,-127,-127,0,0,10,
1530849600,-4,849,51,-4,849,51,-12,4,4,10,-127,-127,-127,5,-127,3,-127,-127,-127,0,0,11,
1530849600,-4,849,51,-4,849,51,-12,4,4,10,-127,-127,-127,5,-127,3,-127,-127,-127,0,0,11,
1530849605,-4,850,51,-4,850,51,-12,4,4,10,-127,-127,-127,5,-127,3,-127,-127,-127,0,0,11,
1530849616,-4,851,51,-4,851,51,-12,5,4,10,-127,-127,-127,5,-127,3,-127,-127,-127,0,0,11,
1530849616,-4,851,51,-4,851,51,-12,5,4,10,-127,-127,-127,5,-127,3,-127,-127,-127,0,0,11,
1530849622,-4,852,51,-4,852,51,-12,5,4,10,-127,-127,-127,5,-127,3,-127,-127,-127,0,0,11,
1530849627,-4,852,51,-4,852,51,-12,5,4,11,-127,-127,-127,5,-127,3,-127,-127,-127,0,0,11,
1530849632,-4,853,51,-4,853,51,-11,5,4,11,-127,-127,-127,6,-127,4,-127,-127,-127,0,0,11,
1530849638,-4,854,51,-4,854,51,-11,5,4,11,-127,-127,-127,6,-127,4,-127,-127,-127,0,0,11,
1530849643,-3,854,51,-3,854,51,-11,5,5,11,-127,-127,-127,6,-127,4,-127,-127,-127,0,0,11,
1530849648,-3,855,51,-3,855,51,-11,5,5,11,-127,-127,-127,6,-127,4,-127,-127,-127,0,0,12,
1530849648,-3,855,51,-3,855,51,-11,5,5,11,-127,-127,-127,6,-127,4,-127,-127,-127,0,0,12,
1530849654,-3,856,51,-3,856,51,-11,6,5,11,-127,-127,-127,6,-127,4,-127,-127,-127,0,0,12,
1530849659,-3,bad,51,-3,bad,51,-11,6,5,11,-127,-127,-127,6,-127,4,-127,-127,-127,0,0,12,
1530849665,-3,857,51,-3,857,51,-11,6,5,11,-127,-127,-127,6,-127,4,-127,-127,-127,0,0,12,
1530849670,-3,857,51,-3,857,51,-11,6,5,12,-127,-127,-127,6,-127,4,-127,-127,-127,0,0,12,
1530849675,-3,858,51,-3,858,51,-11,6,5,12,-127,-127,-127,7,-127,4,-127,-127,-127,0,0,12,
1530849681,-3,859,50,-3,859,50,-11,6,5,12,-127,-127,-127,7,-127,5,-127,-127,-127,0,0,12,
1530849686,-3,860,50,-3,860,50,-10,6,6,12,-127,-127,-127,7,-127,5,-127,-127,-127,0,0,12,
1530849691,-2,860,50,-2,860,50,-10,6,6,12,-127,-127,-127,7,-127,5,-127,-127,-127,0,0,12,
1530849697,-2,861,50,-2,861,50,-10,6,6,12,-127,-127,-127,7,-127,5,-127,-127,-127,0,0,12,
1530849697,-2,861,50,-2,861,50,-10,6,6,12,-127,-127,-127,7,-127,5,-127,-127,-127,0,0,12,
1530849702,-2,861,50,-2,861,50,-10,7,6,12,-127,-127,-127,7,-127,5,-127,-127,-127,0,0,13,
1530849708,-2,862,50,-2,862,50,-10,7,6,12,-127,-127,-127,7,-127,5,-127,-127,-127,0,0,13,
1539205425,-130,bad,50,-130,bad,50,-11,-320,6,13,-127,-127,-127,7,-127,5,-127,-127,-127,0,0,13,
1530849718,-2,863,50,-2,863,50,-10,7,6,13,-127,-127,-125,8,-127,5,-127,-127,-127,0,0,13,
1530849596,-2,864,50,-2,864,50,-10,7,6,13,-127,-127,-127,8,-127,6,-127,-127,-127,0,0,13,
1530849729,-2,865,50,-2,865,50,-10,7,7,13,-127,-127,-127,8,-127,6,-127,-127,-127,0,0,13,
1530849734,-2,865,50,-2,865,50,-9,7,7,13,-127,-127,-127,8,-127,6,-127,-127,-127,0,0,13,
1530849734,-2,865,50,-2,865,50,-9,7,7,13,-127,-127,-127,8,-127,6,-127,-127,-127,0,0,13,
1530849745,-1,867,49,-1,867,49,-9,7,7,13,-127,-127,-127,8,-127,6,-127,-127,-127,0,0,13,
1530849745,-1,867,49,-1,867,49,-9,7,7,13,-127,-127,-127,8,-127,6,-127,-127,-127,0,0,13,
1530849751,-1,864,49,-1,864,49,-9,8,7,13,-127,-127,-127,8,-127,6,-127,-127,-127,0,0,14,
1530849756,-1,812,49,-1,812,49,-9,8,7,13,-127,-127,-127,8,-127,6,-127,-127,-127,0,0,14,
1530849761,-1,787,48,-1,787,48,-9,8,7,14,-127,-127,-127,8,-127,6,-127,-127,-127,0,0,14,
1530849767,-1,792,48,-1,792,48,-9,8,7,14,-127,-127,-127,9,-127,6,-127,-127,-127,0,0,13,
1530849772,-1,794,48,-1,794,48,-9,8,7,14,-127,-127,-127,9,-127,6,-127,-127,-127,0,0,13,
1530849777,-1,795,48,-1,795,48,-9,8,8,14,-127,-127,-127,9,-127,7,-127,-127,-127,0,0,13,
1530849783,-1,795,48,-1,795,48,-9,8,8,14,-127,-127,-127,9,-127,7,-127,-127,-127,0,0,14,
1530849783,-1,795,48,-1,795,48,-9,8,8,14,-127,-127,-127,9,-127,7,-127,-127,-127,0,0,14,
1530849788,0,796,48,0,796,48,-8,8,8,14,-127,-127,-127,9,-127,-320,-127,-127,-125,0,0,12,
1530849794,0,796,48,0,796,48,-8,8,8,14,-127,-127,-127,9,-127,7,-127,-127,-127,0,0,14,
1530849799,0,796,48,0,796,48,-8,8,8,14,-127,-127,-127,9,-127,7,-127,-127,-127,0,0,14,
1530849804,0,797,47,0,797,47,-8,9,8,14,-127,-127,-127,9,-127,7,-127,-127,-127,0,0,14,
1530849810,0,797,47,0,797,47,-8,9,8,15,-127,-127,-127,9,-127,7,-127,-127,-127,0,0,14,
1530849815,0,797,47,0,797,47,-8,9,8,15,-127,-127,-127,9,-127,7,-127,-127,-127,0,0,14,
1530849820,0,798,47,0,798,47,-8,9,8,15,-127,-127,-127,10,-127,7,-127,-127,-127,0,0,14,
1530849826,0,798,47,0,798,47,-8,9,9,15,-127,-127,-127,10,-127,7,-127,-127,-127,0,0,14,
1530849831,0,798,46,0,798,46,-8,9,7,15,-127,-125,-125,10,-127,8,-127,-125,-127,1,0,13,
1530849831,0,798,46,0,798,46,-8,9,9,15,-127,-127,-127,10,-127,8,-127,-127,-127,0,0,15,
1530849837,0,799,46,0,799,46,-8,9,9,15,-127,-127,-127,10,-127,8,-127,-127,-127,0,0,15,
1530849837,0,799,46,0,799,46,-8,9,9,15,-127,-127,-127,10,-127,8,-127,-127,-127,0,0,15,
1530849847,0,799,46,0,799,46,-7,9,9,15,-127,-127,-127,10,-127,8,-127,-127,-127,0,0,15,
1530849853,0,799,46,0,799,46,-7,9,9,15,-127,-127,-127,10,-127,8,-127,-127,-127,0,0,15,
1530849858,0,800,46,0,800,46,-7,10,9,15,-127,-127,-127,10,-127,8,-127,-127,-127,0,0,15,
1530849863,0,800,46,0,800,46,-7,10,9,16,-127,-127,-127,10,-127,8,-127,-127,-127,0,0,15,
1530849863,0,800,46,0,800,46,-7,10,9,16,-127,-127,-127,10,-127,8,-127,-127,-127,0,0,15,
1530849874,0,800,46,0,800,46,-7,10,10,16,-127,-127,-127,11,-127,8,-127,-127,-127,0,0,15,
1530849880,1,801,45,1,801,45,320,11,10,16,-127,-127,-127,11,-127,9,-127,-127,-127,0,0,16,
1530849880,1,801,45,1,801,45,-7,10,10,16,-127,-127,-127,11,-127,9,-127,-127,-127,0,0,16,
1530849885,1,801,45,1,801,45,-7,10,10,16,-127,-127,-127,11,-127,9,-127,-127,-127,0,0,16,
1530849890,1,802,45,1,802,45,-7,10,10,16,-127,-127,-127,11,-127,9,-127,-127,-127,0,0,16,
1530849896,1,802,45,1,802,45,-7,10,10,16,-127,-127,-127,11,-127,9,-127,-127,-127,0,0,16,
1530849901,1,802,45,1,802,45,-6,10,10,16,-127,-127,-127,11,-127,9,-127,-127,-127,0,0,16,
1530849906,1,802,45,1,802,45,-6,11,10,16,-127,-127,-127,11,-127,9,-127,-127,-127,0,0,16,
1530849912,1,802,45,1,802,45,-6,11,10,17,-127,-127,-127,11,-127,9,-127,-127,-127,0,0,16,
1530849912,1,802,45,1,802,45,-6,11,10,17,-127,-127,-127,11,-127,9,-127,-127,-127,0,0,16,
1530849923,1,803,44,1,803,44,-6,11,10,17,-127,-127,-127,12,-127,9,-127,-127,-127,0,0,16,
1530849928,2,804,44,2,804,44,-6,11,11,17,-127,-127,-127,12,-127,9,-127,-127,-127,0,0,16,
1530849928,2,804,44,2,804,44,-6,11,11,17,-127,-127,-127,12,-127,9,-127,-127,-127,0,0,16,
1530849933,2,804,44,2,804,44,-6,11,11,17,-127,-127,-127,12,-127,10,-127,-127,-127,0,0,17,
1530849939,2,804,44,2,804,44,-6,11,11,17,-127,-127,-127,12,-127,10,-127,-127,-127,0,0,17,
1530849944,2,804,43,2,804,43,-6,11,11,17,-127,-127,-127,12,-127,10,-127,-127,-127,0,0,17,
1530849949,2,804,43,2,804,43,-6,11,11,17,-127,-127,-127,12,-127,10,-127,-127,-127,0,0,17,
1530849955,2,805,43,2,805,43,-6,11,11,17,-127,-127,-127,12,-127,10,-127,-127,-127,0,0,17,
1530849960,2,805,43,2,805,43,-5,12,11,17,-127,-127,-127,12,-127,10,-127,-127,-127,0,0,17,
1530849960,2,805,43,2,805,43,-5,12,11,17,-127,-127,-127,12,-127,10,-127,-127,-127,0,0,17,
1530849966,2,805,43,2,805,43,-5,12,11,18,-127,-127,-127,12,-127,10,-127,-127,-127,0,0,17,
1530849976,3,806,43,3,806,43,-5,12,12,18,-127,-127,-127,13,-127,10,-127,-127,-127,0,0,17,
1530849976,3,806,43,3,806,43,-5,12,12,18,-127,-127,-127,13,-127,10,-127,-127,-127,0,0,17,
1530849982,3,806,43,3,806,43,-5,12,12,18,-127,-127,-127,13,-127,11,-127,-127,-127,0,0,17,
1530849987,3,807,43,3,807,43,-5,12,12,18,-127,-127,-127,13,-127,11,-127,-127,-127,0,0,17,
1530849992,3,807,42,3,807,42,-5,12,12,18,-127,-127,-127,13,-127,11,-127,-127,-127,0,0,18,
1530849998,3,808,42,3,808,42,-5,12,12,18,-127,-127,-127,13,-127,11,-127,-127,-127,0,0,18,
1530850003,3,808,42,3,808,42,-5,12,12,18,-127,-127,-127,13,-127,11,-127,-127,-127,0,0,18,
1530849881,3,807,42,3,807,42,-5,12,12,18,-127,-127,-127,13,-127,11,-127,-127,-127,0,0,18,
1530850009,3,807,42,3,807,42,-5,12,12,18,-127,-127,-127,13,-127,11,-127,-127,-127,0,0,18,
1530850014,3,808,42,3,808,42,-5,13,12,18,-127,-127,-127,13,-127,11,-127,-127,-127,0,0,18,
1530850019,3,808,42,3,808,42,-4,13,12,19,-127,-127,-127,14,-127,11,-127,-127,-127,0,0,18,
1530850025,3,808,42,3,808,42,-4,13,12,19,-127,-127,-127,14,-127,11,-127,-127,-127,0,0,18,
1530850030,4,808,42,4,808,42,-4,13,13,19,-127,-127,-127,14,-127,11,-127,-127,-127,0,0,18,
1530849907,4,809,42,4,809,42,-4,13,13,19,-127,-127,-127,14,-127,12,-127,-127,-127,0,0,18,
1530850041,4,809,42,4,809,42,-4,13,13,19,-127,-127,-127,14,-127,12,-127,-127,-127,0,0,18,
1530850046,4,809,42,4,809,42,-4,13,13,19,-127,-127,-127,14,-127,12,-127,-127,-127,0,0,19,
1530850052,4,810,41,4,810,41,-4,13,13,19,-127,-127,-127,14,-127,12,-127,-127,-127,0,0,19,
1530850057,4,810,41,4,810,41,-4,13,13,19,-127,-127,-127,14,-127,12,-127,-127,-127,0,0,19,
1530850057,4,810,41,4,810,41,-4,13,13,19,-127,-127,-127,14,-127,12,-127,-127,-127,0,0,19,
1530850062,4,810,41,4,810,41,-4,13,13,19,-127,-127,-127,14,-127,12,-127,-127,-127,0,0,19,
1530850068,4,811,41,4,811,41,-4,14,13,19,-127,-127,-127,14,-127,12,-127,-127,-127,0,0,19,
1530850073,4,811,41,4,811,41,-3,14,13,19,-127,-127,-127,14,-127,12,-127,-127,-127,0,0,19,
1530850078,4,811,41,4,811,41,-3,14,13,20,-127,-127,-127,15,-127,12,-127,-127,-127,0,0,19,
1530850084,5,811,41,5,811,41,-3,14,14,20,-127,-127,-127,15,-127,12,-127,-127,-127,0,0,19,
1530850089,5,812,41,5,812,41,-3,14,14,20,-127,-127,-127,15,-127,13,-127,-127,-127,0,0,19,
1530850095,5,812,40,5,812,40,-3,14,14,20,-127,-127,-127,15,-127,13,-127,-127,-127,0,0,19,
1530850095,5,812,40,5,812,40,-3,14,14,20,-127,-127,-127,15,-127,13,-127,-127,-127,0,0,19,
1530850105,5,813,40,5,813,40,-3,14,14,20,-127,-127,-127,15,-127,13,-127,-127,-127,0,0,20,
1530850105,5,813,40,5,813,40,-3,14,14,20,-127,-127,-127,15,-127,13,-127,-127,-127,0,0,20,
1530850111,5,812,40,5,812,40,-3,14,14,20,-127,-127,-127,15,-127,13,-127,-127,-127,0,0,20,
1530850116,5,813,39,5,813,39,-3,14,14,20,-127,-127,-127,15,-127,13,-127,-127,-127,0,0,20,
1530850121,5,813,39,5,813,39,-3,15,14,20,-127,-127,-127,15,-127,13,-127,-127,-127,0,0,20,
1530850127,5,813,39,5,813,39,-2,15,14,20,-127,-127,-127,15,-127,13,-127,-127,-127,0,0,20,
1530850132,6,814,39,6,814,39,-2,15,15,21,-127,-127,-127,16,-127,13,-127,-127,-127,0,0,20,
1530850138,6,814,39,6,814,39,-2,15,15,21,-127,-127,-127,16,-127,13,-127,-127,-127,0,0,20,
1530850143,6,814,38,6,814,38,-2,15,15,21,-127,-127,-127,16,-127,14,-127,-127,-127,0,0,20,
1530850143,6,814,38,6,814,38,-2,15,15,21,-127,-127,-127,16,-127,14,-127,-127,-127,0,0,20,
1530850148,6,814,38,6,814,38,-2,15,-313,21,-127,-127,-127,16,-127,14,-127,-127,-127,0,0,20,
1530850154,6,815,38,6,815,38,-2,15,15,21,-127,-127,-127,16,-127,14,-127,-127,-127,0,0,20,
1530850159,6,815,38,6,815,38,-2,15,15,21,-127,-127,-127,16,-127,14,-127,-127,-127,0,0,20,
1530850164,6,816,38,6,816,38,-2,15,15,21,-127,-127,-127,16,-127,14,-127,-127,-127,0,0,21,
1530850170,6,816,37,6,816,37,-2,15,15,21,-127,-127,-127,16,-127,14,-127,-127,-127,0,0,21,
1530850175,6,816,37,6,816,37,-2,16,15,21,-127,-127,-127,16,-127,14,-127,-127,-127,0,0,21,
1530850181,6,817,37,6,817,37,-1,16,15,21,-127,-127,-127,16,-127,14,-127,-127,-127,0,0,21,
1530850186,7,817,37,7,817,37,-1,16,16,22,-127,-127,-127,17,-127,14,-127,-127,-127,0,0,21,
1530850191,7,818,37,7,818,37,-1,16,16,22,-127,-127,-127,17,-127,14,-127,-127,-127,0,0,21,
1530850191,7,818,37,7,818,37,-1,16,16,22,-127,-127,-127,17,-127,14,-127,-127,-127,0,0,21,
1530850197,7,818,37,7,818,37,-1,16,16,22,-127,-127,-127,17,-127,15,-127,-127,-127,0,0,21,
1530850202,7,819,37,7,819,37,-1,16,16,22,-127,-127,-127,17,-127,15,-127,-127,-127,0,0,21,
1530850207,7,819,36,7,819,36,-1,16,16,22,-127,-127,-127,17,-127,15,-127,-127,-127,0,0,21,
1530850213,7,820,36,7,820,36,-1,16,16,22,-127,-127,-127,17,-127,15,-127,-127,-127,0,0,21,
1530850218,7,820,36,7,820,36,-1,16,16,22,-127,-127,-127,17,-127,15,-127,-127,-127,0,0,21,
1530850224,7,821,36,7,821,36,-1,16,16,22,-127,-127,-127,17,-127,15,-127,-127,-127,0,0,21,
1530850224,7,821,36,7,821,36,-1,16,16,22,-127,-127,-127,17,-127,15,-127,-127,-127,0,0,21,
1530850106,8,822,36,8,822,36,0,17,16,22,-127,-127,-127,17,-127,15,-127,-127,-127,0,0,22,
1530850240,8,823,36,8,823,36,0,17,16,23,-127,-127,-127,18,-127,15,-127,-127,-127,0,0,22,
1530850240,8,823,36,8,823,36,0,17,16,23,-127,-127,-127,18,-127,15,-127,-127,-127,0,0,22,
1530850245,8,823,36,8,823,36,0,17,17,23,-127,-127,-127,18,-127,15,-127,-127,-127,0,0,22,
1530850250,8,824,35,8,824,35,0,17,17,23,-127,-127,-127,18,-127,15,-127,-127,-127,0,0,22,
1530850256,8,824,35,8,824,35,0,17,17,23,-127,-127,-127,18,-127,16,-127,-127,-127,0,0,22,
1530850133,8,825,35,8,825,35,0,17,17,23,-127,-127,-127,18,-127,16,-127,-127,-127,0,0,22,
1530850267,8,826,35,8,826,35,0,17,17,23,-127,-127,-127,18,-127,16,-127,-127,-127,0,0,22,
1530850272,8,826,35,8,826,35,0,17,17,23,-127,-127,-127,18,-127,16,-127,-127,-127,0,0,22,
1530850272,8,826,35,8,826,35,0,17,17,23,-127,-127,-127,18,-127,16,-127,-127,-127,0,0,22,
1530850277,8,827,35,8,827,35,0,17,17,23,-127,-127,-127,18,-127,16,-127,-127,-127,0,0,22,
1530850288,9,828,35,9,828,35,0,17,17,23,-127,-127,-127,18,-127,16,-127,-127,-127,0,0,22,
1530850288,9,828,35,9,828,35,0,17,17,23,-127,-127,-127,18,-127,16,-127,-127,-127,0,0,22,
1530850293,9,829,35,9,829,35,0,18,17,24,-127,-127,-127,18,-127,16,-127,-127,-127,0,0,23,
1530850299,9,829,35,9,829,35,0,18,18,24,-127,-127,-127,19,-127,16,-127,-127,-127,0,0,23,
1530850304,9,830,35,9,830,35,0,18,18,24,-127,-127,-127,19,-127,16,-127,-127,-127,0,0,23,
1530850310,9,830,35,9,830,35,0,18,18,24,-127,-127,-127,19,-127,16,-127,-127,-127,0,0,23,
1530850315,9,831,35,9,831,35,0,18,18,24,-127,-127,-127,19,-127,17,-127,-127,-127,1,0,23,
1530850320,9,831,35,9,831,35,0,18,18,24,-127,-127,-127,19,-127,17,-127,-127,-127,0,0,23,
1530850320,9,831,35,9,831,35,0,18,18,24,-127,-127,-127,19,-127,17,-127,-127,-127,0,0,23,
1530850326,9,832,35,9,832,35,0,18,18,24,-127,-127,-127,19,-127,17,-127,-127,-127,0,0,23,
1530850336,9,833,34,9,833,34,0,18,18,24,-127,-127,-127,19,-127,17,-127,-127,-127,0,0,23,
1530850336,9,833,34,9,833,34,0,18,18,24,-127,-127,-127,19,-127,17,-127,-127,-127,0,0,23,
1530850342,10,834,34,10,834,34,0,18,18,24,-127,-127,-127,19,-127,17,-127,-127,-127,0,0,23,
1530850347,10,835,34,10,835,34,1,18,18,24,-127,-127,-127,19,-127,17,-127,-127,-127,0,0,23,
1530850353,10,835,34,10,835,34,1,19,18,25,-127,-127,-127,19,-127,17,-127,-127,-127,0,0,23,
1530850358,10,836,34,10,836,34,1,19,19,25,-127,-127,-127,20,-127,17,-127,-127,-127,0,0,24,
1530850363,10,837,34,10,837,34,1,19,19,25,-127,-127,-127,20,-127,17,-127,-127,-127,0,0,24,
1530850369,10,837,34,10,837,34,1,19,19,25,-127,-127,-127,20,-127,17,-127,-127,-127,0,0,24,
1530850369,10,837,34,10,837,34,1,19,19,25,-127,-127,-127,20,-127,17,-127,-127,-127,0,0,24,
1530850374,10,837,34,10,837,34,1,19,19,25,-127,-127,-127,20,-127,18,-127,-127,-127,0,0,24,
1530850379,10,838,34,10,838,34,1,19,19,25,-127,-127,-127,20,-127,18,-127,-127,-127,0,0,24,
1530850385,10,838,34,10,838,34,1,19,19,25,-127,-127,-127,20,-127,18,-127,-127,-127,0,0,24,
1530850390,10,839,34,10,839,34,1,19,19,25,-127,-127,-127,20,-127,18,-127,-127,-127,0,0,24,
1530850396,10,840,34,10,840,34,1,19,19,25,-127,-127,-127,20,-127,18,-127,-127,-127,0,0,24,
1530850401,11,840,33,11,840,33,2,19,19,25,-127,-127,-127,20,-127,18,-127,-127,-127,0,0,24,
1530850406,11,841,33,11,841,33,2,19,19,26,-127,-127,-127,20,-127,18,-127,-127,-127,0,0,24,
1530850406,11,841,33,11,841,33,2,19,19,26,-127,-127,-127,20,-127,18,-127,-127,-127,0,0,24,
1530850417,11,842,33,11,842,33,2,20,20,26,-127,-127,-127,21,-127,18,-127,-127,-127,0,0,24,
1530850417,11,842,33,11,842,33,2,20,20,26,-127,-127,-127,21,-127,18,-127,-127,-127,0,0,24,
1530850422,11,843,33,11,843,33,2,20,20,26,-127,-127,-127,21,-127,18,-127,-127,-127,0,0,25,
1530850428,11,843,33,11,843,33,2,20,20,26,-127,-127,-127,21,-127,18,-127,-127,-127,0,0,25,
1530850433,11,844,33,11,844,33,2,20,20,26,-127,-127,-127,21,-127,19,-127,-127,-127,0,0,25,
1530850439,11,844,33,11,844,33,2,20,20,26,-127,-127,-127,21,-127,19,-127,-127,-127,0,0,25,
1530850444,11,845,32,11,845,32,2,20,20,26,-127,-127,-127,21,-127,19,-127,-127,-127,0,0,25,
1530850449,11,846,32,11,846,32,2,20,20,26,-127,-127,-127,21,-127,19,-127,-127,-127,0,0,25,
1530850455,12,846,32,12,846,32,2,20,20,26,-127,-127,-127,21,-127,19,-127,-127,-127,0,0,25,
1530850455,12,846,32,12,846,32,2,20,20,26,-127,-127,-127,21,-127,19,-127,-127,-127,0,0,25,
1530850337,12,847,32,12,847,32,3,20,20,27,-127,-127,-127,21,-127,19,-127,-127,-127,0,0,25,
1530850465,12,847,32,12,847,32,3,20,20,27,-127,-127,-127,21,-127,19,-127,-127,-127,0,0,25,
1530850471,12,848,32,12,848,32,3,21,20,27,-127,-127,-127,21,-127,19,-127,-127,-127,0,0,25,
1530850476,12,849,32,12,849,32,3,21,21,27,-127,-127,-127,22,-127,19,-127,-127,-127,0,0,25,
1530850482,12,849,32,12,849,32,3,21,21,27,-127,-127,-127,22,-127,19,-127,-127,-127,0,0,25,
1530850487,12,850,32,12,850,32,3,21,21,27,-127,-127,-127,22,-127,19,-127,-127,-127,0,0,25,
1530850492,12,851,32,12,851,32,3,21,21,27,-127,-127,-127,22,-127,20,-127,-127,-127,0,0,26,
1530850498,12,851,32,12,851,32,3,21,21,27,-127,-127,-127,22,-127,20,-127,-127,-127,0,0,26,
1530850503,12,852,31,12,852,31,3,21,21,27,-127,-127,-127,22,-127,20,-127,-127,-127,0,0,26,
1530850503,12,bad,31,12,bad,31,3,21,21,-301,-127,-127,-125,22,-127,-307,-127,-127,-127,0,0,26,
1530850508,12,852,31,12,852,31,3,21,21,27,-127,-127,-127,22,-127,20,-127,-127,-127,0,0,26,
1530850514,13,853,31,13,853,31,4,21,21,27,-127,-127,-127,22,-127,20,-127,-127,-127,0,0,26,
1530850519,13,853,31,13,853,31,4,21,21,27,-127,-127,-127,22,-127,20,-127,-127,-127,0,0,26,
1530850525,13,854,31,13,854,31,4,21,21,28,-127,-127,-127,22,-127,20,-127,-127,-127,0,0,26,
1530850530,13,855,31,13,855,31,4,22,21,28,-127,-127,-127,22,-127,20,-127,-127,-127,0,0,26,
1530850535,13,855,31,13,855,31,4,22,22,28,-127,-127,-127,23,-127,20,-127,-127,-127,0,0,26,
1530850535,13,855,31,13,855,31,4,22,22,28,-127,-127,-125,23,-127,20,-127,-125,-127,0,0,26,
1530850546,13,856,31,13,856,31,4,22,22,28,-127,-127,-127,23,-127,20,-127,-127,-127,0,0,26,
1530850423,13,857,31,13,857,31,4,22,22,28,-127,-127,-127,23,-127,21,-127,-127,-127,0,0,26,
1530850423,13,857,31,13,857,31,4,22,22,28,-127,-127,-127,23,-127,21,-127,-127,-127,0,0,26,
1530850557,13,858,31,13,858,31,4,22,22,28,-127,-127,-127,23,-127,21,-127,-127,-127,0,0,26,
1530850562,13,858,31,13,858,31,4,22,22,28,-127,-127,-127,23,-127,21,-127,-127,-127,0,0,27,
