time recorded,turntable temp, turntable velocity, turntable goal, turntable position, turntable torque, shoulder temp, shoulder velocity, shoulder goal, shoulder position, shoulder torque, elbow temp, elbow velocity, elbow goal, elbow position, elbow torque, wrist temp, wrist velocity, wrist goal, wrist position, wrist torque, wrist rotation temp, wrist rotation velocity, wrist rotation goal, wrist rotation position, wrist rotation torque, gripper temp, gripper velocity, gripper goal, gripper position, gripper torque
1539204108,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848401,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848401,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848406,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848412,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539204129,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848423,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848428,10,0,2040,2039,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848433,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848439,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848439,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848449,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236929,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848455,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848460,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848466,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848471,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848476,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236962,10,0,2040,2039,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848487,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848487,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848493,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848498,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848503,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848509,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848514,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2509,1,
1530848519,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848519,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848530,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848536,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848536,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848541,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848546,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848552,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848557,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848562,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848568,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848568,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848573,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1618,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848584,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848584,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848589,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848595,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2509,1,
1530848600,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848605,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539237219,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848616,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848616,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848622,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848632,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848632,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848638,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848515,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848649,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848654,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848659,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848665,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848665,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848670,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848675,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848681,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848692,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848697,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848702,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1620,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848702,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848713,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1620,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848713,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848718,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848724,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848729,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848735,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848740,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848745,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848751,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848751,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848761,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848761,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848767,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848772,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848778,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848783,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539204628,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539204634,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848799,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848799,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848804,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848810,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848815,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848821,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848826,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848831,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848831,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848842,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848848,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539237456,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848853,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848858,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848864,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848869,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848874,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848880,10,0,2040,2040,1,10,0,3091,3090,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848880,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848885,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848896,10,0,2040,2040,1,10,0,3091,3090,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539204608,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848901,10,0,2040,2040,1,10,0,3091,3094,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848907,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848912,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848917,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848923,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848928,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848928,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848934,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848944,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539204656,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848950,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848955,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848960,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848966,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848971,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848977,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848977,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539237467,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848987,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,474,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848993,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848998,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849003,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539237489,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849014,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849014,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849025,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849025,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849030,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849036,10,0,2040,2040,1,10,0,3091,3090,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849041,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849046,10,0,2040,2040,1,10,0,3091,3090,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849052,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849057,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849063,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849063,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849073,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849073,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849079,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849084,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539237697,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849095,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849100,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849106,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849111,10,0,2040,2039,1,10,0,3091,3090,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849111,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849116,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849122,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849127,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849132,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2511,1,
1530849138,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849143,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2511,1,
1539237751,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539204866,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849159,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849159,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849165,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539204882,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849175,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849181,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849186,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1620,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849192,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849192,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849202,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849208,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849208,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849213,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539237698,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849224,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849229,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849235,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849240,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849240,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849245,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849256,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849256,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530849261,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
